,Year,Kilometers_Driven,Owner_Type,Seats,Mileage(km/kg),Engine(CC),Power(bhp),Location_Bangalore,Location_Chennai,Location_Coimbatore,Location_Delhi,Location_Hyderabad,Location_Jaipur,Location_Kochi,Location_Kolkata,Location_Mumbai,Location_Pune,Fuel_Type_Diesel,Fuel_Type_LPG,Fuel_Type_Petrol,Transmission_Manual
1053,2013,81000,1,5.0,25.44,936,57.6,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1054,2016,11000,1,6.0,16.55,2498,105,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1055,2017,59000,1,5.0,17.57,1193,88.7,0,0,0,0,0,0,0,1,0,0,0,0,1,1
1056,2015,8300,1,5.0,21.1,814,55.2,0,0,0,0,0,0,0,0,1,0,0,0,1,1
1057,2016,40000,1,7.0,11.18,2696,184,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1058,2016,83500,1,5.0,19.67,1582,126.2,0,0,0,0,0,0,0,0,0,1,1,0,0,1
1059,2017,22000,1,5.0,22.95,1248,74,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1060,2013,39000,1,7.0,13.7,1399,98.82,0,0,0,0,0,0,0,0,1,0,0,0,1,1
1061,2013,90000,1,5.0,17.2,1968,138.1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1062,2012,134487,1,5.0,21.9,1396,88.8,0,0,0,0,0,0,0,0,0,1,1,0,0,1
1063,2014,65000,1,5.0,15.73,1968,174.33,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1064,2015,48000,1,7.0,15.4,2179,120,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1065,2011,60000,1,5.0,13.2,1995,170,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1066,2015,23742,1,5.0,15.04,1991,360,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1067,2010,60268,1,5.0,17.0,1497,118,0,0,0,0,1,0,0,0,0,0,0,0,1,1
1068,2016,70746,1,5.0,24.3,1248,88.5,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1069,2014,61000,1,5.0,12.98,2494,178.4,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1070,2007,102000,1,5.0,17.8,1248,75,0,0,0,0,0,0,0,0,0,1,1,0,0,1
1071,2016,25000,2,5.0,14.5,1797,147.4,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1072,2013,64000,1,5.0,20.46,1461,83.8,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1073,2010,78265,1,5.0,12.19,2967,236,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1074,2006,76560,3,5.0,15.9,1298,85,0,0,0,0,0,0,0,0,0,1,0,0,1,1
1075,2017,10000,1,5.0,17.1,1956,170,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1076,2010,52000,1,5.0,16.8,1497,118,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1077,2018,45000,1,5.0,22.95,1248,74,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1078,2018,29562,1,5.0,21.4,1197,83.1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
1079,2014,32000,1,5.0,26.59,1248,74,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1080,2016,22003,1,5.0,16.2,1199,74,0,0,1,0,0,0,0,0,0,0,0,0,1,1
1081,2017,2890,1,5.0,13.8,1998,192,0,0,0,0,0,0,0,0,0,1,0,0,1,1
1082,2015,52000,1,7.0,13.5,2477,175.56,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1083,2008,100000,2,5.0,17.7,1497,78,0,0,0,0,0,0,0,0,0,1,0,0,1,1
1084,2013,60000,2,5.0,21.1,814,55.2,0,0,0,0,0,1,0,0,0,0,0,0,1,1
1085,2010,6512,1,5.0,16.0,995,63,0,0,0,0,0,1,0,0,0,0,0,0,1,1
1086,2008,39008,1,5.0,19.7,796,46.3,0,0,0,0,0,0,0,1,0,0,0,0,1,1
1087,2003,136441,1,5.0,13.4,1794,125,0,1,0,0,0,0,0,0,0,0,0,0,1,1
1088,2012,36200,1,5.0,17.0,1197,80,0,0,0,0,0,0,0,1,0,0,0,0,1,1
1089,2015,32506,1,5.0,24.8,1396,88.7,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1090,2016,67000,1,8.0,13.7,1399,98.79,0,0,0,0,0,0,0,0,0,1,0,0,1,1
1091,2011,59800,2,5.0,14.6,1368,88.7,0,0,0,0,0,0,0,0,0,1,0,0,1,1
1092,2015,63008,1,7.0,15.1,2179,140,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1093,2018,57804,1,5.0,24.3,1248,88.5,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1094,2015,65000,1,5.0,19.67,1582,126.2,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1095,2009,61259,1,5.0,17.92,1086,62.1,0,0,1,0,0,0,0,0,0,0,0,0,1,1
1096,2010,50000,2,5.0,15.0,1396,100,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1097,2006,183513,2,5.0,14.9,1991,112.2,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1098,2015,66000,1,7.0,16.0,2179,140,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1099,2012,78979,1,5.0,18.53,1968,187.74,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1100,2016,30010,1,5.0,23.84,1199,84,1,0,0,0,0,0,0,0,0,0,0,0,1,1
1101,2016,27508,1,5.0,20.0,2143,107.3,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1102,2014,28000,1,5.0,17.1,1591,121.4,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1103,2014,45000,1,5.0,19.27,2143,167.62,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1104,2013,86107,1,5.0,8.45,2979,321,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1105,2015,49000,2,5.0,12.7,2179,187.7,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1106,2018,32746,1,5.0,13.0,1591,121.3,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1107,2013,42758,1,5.0,16.93,1197,103.2,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1108,2013,50000,1,5.0,23.8,1998,112,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1109,2016,90904,1,5.0,9.0,1984,181,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1110,2012,52612,1,5.0,23.08,1461,63.12,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1111,2015,40000,1,5.0,18.0,1198,86.7,0,0,0,0,0,0,0,1,0,0,0,0,1,1
1112,2012,80724,1,5.0,12.98,2494,178.4,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1113,2009,62659,1,5.0,19.7,796,46.3,0,0,0,0,1,0,0,0,0,0,0,0,1,1
1114,2011,72734,2,5.0,14.67,1798,177.46,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1115,2015,15000,1,7.0,17.5,1373,91.1,0,0,0,0,0,0,0,0,0,1,0,0,1,1
1116,2014,65475,1,5.0,16.55,1968,147.51,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1117,2012,71000,1,7.0,20.77,1248,88.76,0,1,0,0,0,0,0,0,0,0,1,0,0,1
1118,2016,16000,1,5.0,19.27,2143,167.62,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1119,2011,72329,1,5.0,17.5,1197,85.8,0,0,0,1,0,0,0,0,0,0,0,0,1,1
1120,2016,49398,1,5.0,17.9,2143,136,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1121,2016,44147,1,5.0,17.8,1497,117.3,0,0,0,0,0,1,0,0,0,0,0,0,1,1
1122,2007,45000,1,5.0,19.7,796,46.3,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1123,2011,75000,1,7.0,11.5,2982,171,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1124,2017,22574,1,5.0,21.76,1995,190,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1125,2016,26642,1,5.0,18.6,1197,81.86,0,0,0,0,0,0,1,0,0,0,0,0,1,1
1126,2013,81304,1,5.0,25.8,1498,98.6,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1127,2013,46000,1,5.0,15.0,1896,105,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1128,2007,99000,1,5.0,13.0,2987,210,0,0,0,0,1,0,0,0,0,0,0,0,1,1
1129,2012,36317,1,5.0,21.1,814,55.2,0,0,0,0,0,0,0,0,0,1,0,0,1,1
1130,2008,70000,1,5.0,18.2,998,67.1,0,0,0,0,0,0,0,0,0,1,0,0,1,1
1131,2009,137711,1,5.0,16.8,1493,110,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1132,2018,18980,1,5.0,17.0,1591,121.3,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1133,2015,31293,1,5.0,18.6,1197,81.83,0,0,0,0,0,0,0,0,1,0,0,0,1,1
1134,2004,43000,2,5.0,15.4,1590,94,0,0,0,0,0,0,0,0,0,1,0,0,1,1
1135,2016,45000,1,5.0,27.3,1498,98.6,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1136,2012,53000,1,5.0,20.54,1598,103.6,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1137,2011,30000,1,5.0,19.81,1086,68.05,0,0,0,0,0,0,0,0,0,1,0,0,1,1
1138,2017,13000,1,5.0,17.1,1956,170,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1139,2013,62000,1,5.0,19.01,1461,108.45,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1140,2012,35161,1,5.0,17.5,1298,85.8,0,1,0,0,0,0,0,0,0,0,0,0,1,1
1141,2006,75000,1,5.0,19.7,796,46.3,0,0,0,0,0,1,0,0,0,0,0,0,1,1
1142,2016,53590,1,4.0,21.9,624,37.48,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1143,2008,71467,1,5.0,19.81,1086,68.05,0,1,0,0,0,0,0,0,0,0,0,0,1,1
1144,2011,66287,1,5.0,19.7,796,46.3,0,0,0,0,0,0,1,0,0,0,0,0,1,1
1145,2012,85000,2,5.0,20.0,1399,68,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1146,2012,147202,1,7.0,11.8,2993,241.6,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1147,2016,72566,1,5.0,26.0,1498,98.6,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1148,2015,190000,1,5.0,23.2,1248,73.94,0,0,0,0,0,0,0,0,0,1,1,0,0,1
1149,2017,25348,1,5.0,18.9,1197,81.86,0,0,0,1,0,0,0,0,0,0,0,0,1,1
1150,2014,54000,1,5.0,18.9,1197,82,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1151,2015,33000,1,5.0,18.6,1197,81.83,1,0,0,0,0,0,0,0,0,0,0,0,1,1
1152,2011,58067,1,5.0,18.48,1995,177,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1153,2015,43020,1,5.0,13.0,2143,201.1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1154,2014,27641,1,7.0,12.99,2494,100,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1155,2016,46372,1,5.0,26.59,1248,74,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1156,2016,27535,1,5.0,24.07,998,67.1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
1157,2016,55615,1,5.0,22.48,1995,190,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1158,2017,19000,1,5.0,24.3,1248,88.5,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1159,2010,47000,1,5.0,16.2,1599,103.2,0,0,0,0,0,0,0,1,0,0,0,0,1,1
1160,2015,60595,1,5.0,17.4,1497,117.3,0,0,0,1,0,0,0,0,0,0,0,0,1,1
1161,2013,170000,1,5.0,22.3,1248,74,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1162,2017,14301,1,5.0,21.19,1396,88.73,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1163,2015,42741,2,5.0,17.68,1968,174.33,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1164,2015,31000,2,5.0,15.97,2993,258,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1165,2017,11000,1,5.0,15.29,1591,121.3,0,0,0,1,0,0,0,0,0,0,0,0,1,1
1166,2018,3800,1,5.0,24.3,1248,88.5,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1167,2009,44702,1,5.0,16.6,1388,68,0,0,1,0,0,0,0,0,0,0,0,0,1,1
1168,2017,14300,1,5.0,28.4,1248,73.75,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1169,2018,31542,1,5.0,17.4,1497,117.3,0,0,1,0,0,0,0,0,0,0,0,0,1,1
1170,2015,31717,1,5.0,23.1,998,67.04,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1171,2011,99120,1,7.0,11.5,1991,147.9,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1172,2016,36000,1,5.0,19.83,1198,67,0,1,0,0,0,0,0,0,0,0,0,0,1,1
1173,2010,40000,1,5.0,13.1,1798,157.8,0,0,0,1,0,0,0,0,0,0,0,0,1,1
1174,2014,41000,1,5.0,0.0,1086,62,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1175,2007,160000,2,5.0,19.2,1461,65,0,1,0,0,0,0,0,0,0,0,1,0,0,1
1176,2016,41413,1,5.0,27.28,1047,69,0,0,0,0,0,0,0,0,0,1,1,0,0,1
1177,2011,67500,2,5.0,14.4,1598,103.6,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1178,2014,30315,1,5.0,18.6,1197,81.83,0,0,0,0,0,0,0,0,0,1,0,0,1,1
1179,2017,39015,1,5.0,17.0,1497,121.36,0,0,0,0,0,0,1,0,0,0,0,0,1,1
1180,2018,6000,1,5.0,16.0,1368,160,0,0,0,0,0,0,0,0,1,0,0,0,1,1
1181,2014,21143,1,5.0,16.55,1968,147.51,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1182,2013,42203,1,5.0,17.1,1591,121.3,0,0,0,0,0,0,1,0,0,0,0,0,1,1
1183,2017,21380,1,5.0,24.3,1248,88.5,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1184,2018,23955,1,5.0,18.6,1197,81.86,0,0,0,0,0,0,1,0,0,0,0,0,1,1
1185,2013,38568,1,5.0,25.8,1498,98.6,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1186,2011,64000,1,5.0,16.55,1968,147.51,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1187,2014,57000,1,5.0,15.5,1198,86.7,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1188,2017,44556,1,5.0,27.3,1498,98.6,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1189,2012,80000,1,5.0,16.73,2993,218,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1190,2015,39000,1,5.0,18.9,1197,82,0,0,0,0,0,0,0,1,0,0,0,0,1,1
1191,2015,70000,1,5.0,19.87,1461,83.8,0,1,0,0,0,0,0,0,0,0,1,0,0,1
1192,2009,45463,1,5.0,14.49,1399,92.7,0,0,0,0,0,0,0,0,0,1,0,0,1,1
1193,2015,44776,1,5.0,18.0,1198,86.7,0,0,0,0,0,0,1,0,0,0,0,0,1,1
1194,2016,18242,1,5.0,18.9,1197,82,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1195,2015,21190,1,5.0,21.1,814,55.2,0,0,1,0,0,0,0,0,0,0,0,0,1,1
1196,2011,89411,1,5.0,20.54,1598,103.6,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1197,2015,59000,1,5.0,17.21,1197,103.6,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1198,2012,28000,1,5.0,23.08,1461,63.1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1199,2013,52262,3,5.0,17.2,1197,103.6,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1200,2014,72443,1,5.0,10.0,2148,170,0,0,0,0,0,0,1,0,0,0,1,0,0,0
